30468, 27, 0, 4096
30468, 18, 1, 8192
30471, 32, 1, 8192
30475, 29, 0, 65536
30475, 10, 0, 512
30475, 13, 1, 8192
30479, 36, 0, 4096
30479, 20, 1, 8192
30483, 25, 1, 8192
30487, 22, 1, 8192
30491, 31, 1, 8192
30495, 38, 1, 4096
30499, 36, 1, 8192
30504, 35, 1, 8192
30507, 48, 1, 8192
30511, 39, 0, 16384
30511, 15, 0, 512
30512, 23, 0, 65536
30512, 14, 0, 16384
30512, 13, 0, 8192
30512, 19, 1, 8192
30515, 57, 0, 65536
30515, 22, 1, 4096
30519, 28, 1, 8192
30523, 31, 0, 8192
30523, 20, 1, 8192
30527, 32, 1, 8192
30531, 32, 0, 16384
30531, 18, 0, 4096
30531, 17, 1, 8192
30663, 39, 0, 65536
30663, 13, 0, 512
30663, 24, 1, 8192
30667, 33, 0, 16384
30667, 18, 1, 8192
30671, 29, 0, 65536
30671, 16, 1, 8192
30675, 32, 1, 8192
30679, 31, 1, 8192
30683, 26, 1, 8192
30687, 31, 1, 8192
30691, 29, 1, 4096
30696, 40, 0, 65536
30696, 26, 1, 8192
30699, 28, 0, 32768
30699, 28, 0, 65536
30699, 19, 1, 8192
30703, 37, 1, 8192
30707, 32, 0, 16384
30707, 46, 0, 65536
30707, 21, 1, 8192
30712, 39, 0, 65536
30712, 23, 0, 65536
30712, 19, 1, 8192
30715, 50, 0, 4096
30715, 35, 1, 8192
30719, 31, 1, 8192
30723, 35, 1, 8192
30727, 56, 1, 8192
30731, 34, 1, 8192
30735, 33, 0, 4096
30735, 16, 0, 12288
30735, 23, 1, 8192
30739, 33, 1, 8192
30744, 34, 1, 8192
30747, 29, 1, 8192
30751, 32, 1, 8192
30756, 34, 1, 4096
30759, 28, 1, 8192
30763, 37, 1, 8192
30767, 46, 0, 65536
30768, 29, 0, 32768
30768, 29, 0, 65536
30768, 34, 0, 65536
30768, 29, 1, 8192
30771, 30, 0, 4096
30772, 44, 0, 65536
30772, 25, 1, 8192
30775, 27, 0, 4096
30775, 19, 1, 8192
30779, 30, 0, 16384
30779, 25, 1, 8192
30783, 35, 0, 4096
30783, 28, 1, 8192
30788, 34, 1, 8192
30919, 60, 0, 4096
30919, 25, 1, 8192
30924, 29, 1, 4096
30927, 34, 1, 8192
30931, 54, 0, 65536
30931, 39, 1, 8192
30936, 34, 1, 8192
30939, 40, 0, 65536
30939, 22, 1, 4096
30943, 30, 1, 4096
30947, 24, 1, 4096
30951, 48, 0, 65536
30951, 56, 1, 8192
30956, 37, 1, 8192
30959, 30, 0, 32768
30959, 16, 1, 8192
30963, 39, 1, 8192
30967, 61, 0, 65536
30968, 27, 1, 8192
30971, 27, 1, 8192
30975, 33, 1, 8192
30980, 39, 1, 8192
30983, 28, 1, 8192
30987, 31, 1, 4096
30991, 39, 0, 65536
30992, 20, 1, 8192
30995, 28, 0, 16384
30995, 19, 0, 65536
30995, 23, 1, 4096
31000, 28, 1, 8192
31003, 17, 1, 8192
31007, 20, 1, 8192
31011, 26, 0, 65536
31011, 15, 1, 8192
31015, 21, 1, 8192
31019, 21, 1, 8192
31023, 26, 0, 65536
31023, 13, 1, 8192
31027, 27, 0, 16384
31027, 15, 0, 8192
31027, 19, 1, 8192
31031, 39, 0, 32768
31032, 20, 1, 8192
31035, 26, 1, 8192
31039, 29, 1, 8192
31043, 33, 1, 8192
31175, 32, 1, 8192
31179, 33, 1, 8192
31184, 32, 1, 8192
31187, 29, 1, 8192
31191, 35, 1, 8192
31195, 39, 1, 8192
31199, 32, 1, 4096
31203, 45, 0, 65536
31203, 24, 0, 32768
31203, 23, 0, 65536
31203, 22, 1, 8192
31207, 28, 1, 8192
31211, 32, 0, 4096
31211, 28, 1, 8192
31215, 36, 0, 65536
31216, 22, 0, 65536
31216, 23, 1, 8192
31219, 30, 0, 65536
31219, 28, 1, 8192
31223, 27, 0, 4096
31224, 22, 0, 65536
31224, 18, 1, 8192
31227, 38, 1, 8192
31231, 42, 1, 8192
31235, 54, 0, 65536
31235, 29, 1, 8192
31239, 54, 0, 4096
31239, 35, 1, 8192
31244, 36, 1, 8192
31247, 36, 1, 8192
31251, 40, 0, 65536
31251, 24, 0, 65536
31251, 25, 1, 8192
31255, 34, 1, 8192
31259, 33, 1, 8192
31263, 32, 1, 8192
31268, 30, 1, 8192
31271, 23, 1, 8192
31275, 40, 0, 65536
31275, 34, 1, 8192
31280, 27, 1, 8192
31283, 35, 0, 32768
31283, 30, 0, 65536
31283, 28, 1, 8192
31287, 30, 1, 8192
31291, 40, 0, 65536
31291, 21, 1, 8192
31295, 38, 0, 65536
31295, 21, 0, 16384
31295, 24, 1, 8192
31299, 29, 1, 8192
31431, 31, 0, 65536
31432, 22, 1, 8192
31435, 18, 1, 8192
31439, 36, 1, 8192
31443, 21, 1, 8192
31447, 30, 0, 65536
31447, 19, 1, 8192
31451, 23, 1, 8192
31455, 22, 1, 4096
31459, 29, 0, 56320
31459, 15, 1, 8192
31463, 24, 1, 8192
31467, 23, 1, 8192
31472, 22, 0, 4096
31472, 18, 0, 65536
31472, 16, 1, 8192
31475, 27, 0, 4096
31475, 17, 1, 8192
31480, 32, 0, 65536
31480, 23, 0, 65536
31480, 21, 1, 8192
31483, 19, 1, 8192
31487, 20, 1, 8192
31491, 29, 0, 65536
31492, 20, 0, 65536
31492, 19, 0, 65536
31492, 11, 0, 4096
31492, 17, 1, 8192
31495, 34, 1, 8192
31499, 26, 0, 32768
31499, 12, 0, 16384
31500, 15, 0, 65536
31500, 14, 1, 8192
31503, 17, 1, 8192
31507, 21, 1, 8192
31511, 22, 1, 4096
31516, 50, 0, 262144
31516, 17, 1, 8192
31519, 18, 1, 8192
31523, 23, 1, 8192
31527, 22, 1, 8192
31531, 17, 1, 8192
31535, 30, 0, 32768
31535, 13, 0, 4096
31535, 20, 0, 65536
31535, 20, 0, 64512
31535, 18, 1, 8192
31539, 18, 0, 4096
31539, 15, 1, 4096
31543, 28, 0, 32768
31543, 12, 0, 4096
31543, 15, 0, 65536
31543, 18, 1, 8192
31547, 23, 1, 8192
31551, 29, 0, 65536
31551, 12, 0, 8192
31551, 13, 1, 8192
31555, 29, 0, 57344
31555, 19, 1, 8192
31687, 51, 0, 65536
31687, 20, 1, 8192
31691, 21, 1, 8192
31695, 27, 1, 8192
31699, 28, 0, 32768
31699, 22, 1, 8192
31703, 23, 1, 8192
31707, 19, 1, 8192
31711, 25, 1, 8192
31715, 24, 1, 8192
31719, 24, 0, 4096
31719, 18, 1, 8192
31723, 20, 1, 8192
31727, 25, 1, 8192
31731, 32, 0, 65536
31731, 16, 0, 4096
31731, 19, 1, 8192
31735, 19, 1, 8192
31739, 24, 1, 8192
31743, 33, 0, 65536
31743, 23, 1, 8192
31748, 28, 1, 8192
31751, 32, 0, 65536
31751, 18, 1, 8192
31755, 25, 1, 8192
31759, 31, 0, 65536
31760, 14, 0, 4096
31760, 12, 0, 16384
31760, 20, 1, 4096
31763, 19, 1, 8192
31767, 20, 1, 4096
31771, 23, 0, 4096
31771, 14, 0, 4096
31772, 14, 0, 8192
31772, 12, 0, 4096
31772, 13, 0, 16384
31772, 18, 1, 8192
31775, 19, 1, 8192
31779, 24, 1, 8192
31784, 24, 1, 8192
31787, 19, 1, 8192
31791, 24, 1, 8192
31795, 24, 1, 8192
31799, 22, 1, 8192
31803, 19, 1, 8192
31807, 23, 1, 8192
31811, 23, 1, 8192
31943, 26, 1, 8192
31947, 24, 1, 8192
31951, 30, 0, 65536
31951, 22, 1, 8192
32207, 21, 1, 8192
32207, 8, 0, 4096
32207, 5, 1, 8192
32207, 15, 0, 65536
32207, 9, 0, 65536
32207, 5, 0, 8192
32207, 4, 1, 8192
32207, 10, 0, 65536
32207, 3, 0, 4096
32207, 4, 1, 8192
32207, 4, 1, 8192
32207, 8, 0, 65536
32207, 4, 1, 8192
32207, 6, 0, 32768
32207, 4, 1, 8192
32207, 3, 1, 8192
32207, 4, 1, 8192
32207, 3, 0, 4096
32207, 7, 0, 32768
32207, 3, 0, 512
32207, 3, 0, 8192
32207, 7, 0, 65536
32207, 4, 1, 8192
32207, 4, 1, 8192
32207, 4, 0, 16384
32207, 9, 0, 65536
32207, 4, 1, 8192
32207, 5, 0, 16384
32207, 4, 1, 8192
32207, 4, 1, 8192
32207, 4, 1, 8192
32207, 5, 1, 8192
32208, 8, 0, 8192
32208, 10, 1, 8192
32208, 14, 0, 32768
32208, 3, 1, 8192
32208, 8, 0, 65536
32208, 3, 0, 8192
32208, 3, 1, 8192
32208, 3, 0, 512
32208, 7, 0, 65536
32208, 3, 1, 8192
32208, 5, 1, 8192
32208, 5, 1, 8192
32208, 4, 1, 8192
32208, 8, 0, 65536
32208, 3, 0, 512
32208, 4, 1, 8192
32208, 22, 1, 8192
32208, 6, 1, 8192
32208, 6, 1, 8192
32208, 5, 1, 8192
32208, 5, 1, 8192
32208, 5, 1, 8192
32208, 5, 1, 8192
32208, 5, 1, 8192
32339, 34, 1, 4096
32343, 35, 1, 8192
32347, 27, 1, 8192
32351, 40, 1, 8192
32355, 20, 0, 512
32355, 11, 0, 4096
32355, 15, 0, 65536
32355, 14, 1, 8192
32359, 18, 1, 8192
32363, 33, 1, 4096
32367, 31, 1, 8192
32371, 25, 1, 8192
32375, 26, 0, 65536
32375, 14, 1, 8192
32379, 21, 1, 8192
32383, 19, 1, 8192
32387, 26, 0, 65536
32388, 22, 1, 8192
32391, 19, 1, 8192
32395, 20, 0, 8192
32395, 16, 1, 8192
32399, 20, 0, 4096
32399, 18, 1, 8192
32403, 18, 1, 8192
32407, 49, 0, 65536
32407, 15, 0, 512
32407, 16, 1, 8192
32411, 22, 0, 4096
32412, 15, 1, 8192
32415, 19, 1, 8192
32419, 24, 1, 8192
32423, 26, 1, 8192
32427, 26, 1, 4096
32431, 20, 1, 8192
32435, 29, 1, 8192
32439, 18, 1, 8192
32443, 23, 0, 16384
32443, 12, 0, 512
32444, 17, 0, 65536
32444, 12, 0, 16384
32444, 10, 0, 8192
32444, 15, 1, 8192
32447, 21, 0, 65536
32447, 17, 1, 4096
32451, 19, 1, 8192
32455, 20, 0, 8192
32455, 14, 1, 8192
32459, 19, 1, 8192
32463, 21, 0, 16384
32463, 11, 0, 4096
32464, 36, 1, 8192
32595, 42, 0, 65536
32595, 20, 0, 512
32595, 24, 1, 8192
32600, 32, 0, 16384
32600, 24, 1, 8192
32603, 35, 0, 65536
32603, 26, 1, 8192
32608, 37, 1, 8192
32611, 35, 1, 8192
32615, 55, 1, 8192
32619, 33, 1, 8192
32623, 24, 1, 4096
32627, 55, 0, 65536
32627, 55, 1, 8192
32631, 38, 0, 32768
32631, 36, 0, 65536
32631, 27, 1, 8192
32635, 49, 1, 8192
32639, 45, 0, 16384
32639, 36, 0, 65536
32639, 25, 1, 8192
32643, 37, 0, 65536
32643, 21, 0, 65536
32644, 22, 1, 8192
32647, 24, 0, 4096
32647, 20, 1, 8192
32651, 41, 1, 8192
32655, 41, 1, 8192
32659, 36, 1, 8192
32663, 30, 1, 8192
32667, 28, 0, 4096
32668, 18, 0, 12288
32668, 22, 1, 8192
32671, 31, 1, 8192
32689, 45, 1, 8192
32689, 15, 1, 8192
32689, 17, 1, 8192
32689, 6, 1, 4096
32691, 21, 1, 8192
32695, 22, 1, 8192
32699, 44, 0, 65536
32699, 21, 0, 32768
32699, 28, 0, 65536
32699, 15, 0, 65536
32699, 15, 1, 8192
32703, 22, 0, 4096
32703, 17, 0, 65536
32703, 12, 1, 8192
32707, 22, 0, 4096
32707, 14, 1, 8192
32711, 21, 0, 16384
32711, 13, 1, 8192
32715, 24, 0, 4096
32715, 19, 1, 8192
32719, 26, 1, 8192
32851, 36, 0, 4096
32851, 23, 1, 8192
32855, 35, 1, 4096
32860, 34, 1, 8192
32863, 42, 0, 65536
32863, 19, 1, 8192
32867, 35, 1, 8192
32871, 43, 0, 65536
32871, 28, 1, 4096
32875, 35, 1, 4096
32880, 46, 1, 4096
32883, 46, 0, 65536
32883, 21, 1, 8192
32887, 36, 1, 8192
32891, 51, 0, 32768
32891, 23, 1, 8192
32895, 39, 1, 8192
32900, 47, 0, 65536
32900, 23, 1, 8192
32903, 34, 1, 8192
32908, 38, 1, 8192
32911, 30, 1, 8192
32915, 37, 1, 8192
32920, 36, 1, 4096
32923, 44, 0, 65536
32923, 20, 1, 8192
32927, 46, 0, 16384
32927, 24, 0, 65536
32928, 20, 1, 4096
32931, 30, 1, 8192
32935, 40, 1, 8192
32939, 31, 1, 8192
32943, 46, 0, 65536
32943, 22, 1, 8192
32948, 38, 1, 8192
32951, 33, 1, 8192
32955, 47, 0, 65536
32955, 23, 1, 8192
32959, 33, 0, 16384
32959, 18, 0, 8192
32959, 18, 1, 8192
32963, 35, 0, 32768
32964, 20, 1, 8192
32967, 33, 1, 8192
32971, 41, 1, 8192
32976, 42, 1, 8192
33107, 25, 1, 8192
33111, 23, 1, 8192
33115, 22, 1, 8192
33119, 54, 1, 8192
33123, 25, 1, 8192
33127, 57, 1, 8192
33131, 29, 1, 4096
33135, 28, 0, 65536
33135, 14, 0, 32768
33135, 12, 0, 65536
33135, 16, 1, 8192
33139, 27, 1, 8192
33143, 20, 0, 4096
33143, 17, 1, 8192
33147, 26, 0, 65536
33147, 17, 0, 65536
33147, 16, 1, 8192
33150, 22, 0, 65536
33151, 14, 1, 8192
33155, 26, 0, 4096
33155, 22, 0, 65536
33155, 18, 1, 8192
33159, 32, 1, 8192
33163, 26, 1, 8192
33167, 30, 0, 65536
33167, 18, 1, 8192
33171, 23, 0, 4096
33172, 18, 1, 8192
33175, 21, 1, 8192
33179, 29, 1, 8192
33183, 36, 0, 65536
33183, 20, 0, 65536
33184, 25, 1, 8192
33187, 22, 1, 8192
33191, 27, 1, 8192
33195, 25, 1, 8192
33200, 26, 1, 8192
33203, 22, 1, 8192
33207, 33, 0, 65536
33207, 18, 1, 8192
33211, 25, 1, 8192
33215, 28, 0, 32768
33215, 19, 0, 65536
33215, 27, 1, 8192
33219, 28, 1, 8192
33223, 36, 0, 65536
33224, 19, 1, 8192
33227, 33, 0, 65536
33227, 14, 0, 16384
33227, 19, 1, 8192
33231, 27, 1, 8192
33363, 43, 0, 65536
33364, 26, 1, 8192
33367, 22, 1, 8192
33371, 35, 1, 8192
33375, 28, 1, 8192
33379, 46, 0, 65536
33379, 20, 1, 8192
33383, 51, 1, 8192
33388, 32, 1, 4096
33391, 31, 0, 56320
33391, 15, 1, 8192
33395, 24, 1, 8192
33400, 40, 1, 8192
33403, 30, 0, 4096
33403, 67, 0, 65536
33403, 19, 1, 8192
33407, 22, 0, 4096
33407, 17, 1, 8192
33411, 39, 0, 65536
33411, 22, 0, 65536
33411, 18, 1, 8192
33415, 26, 1, 8192
33419, 30, 1, 8192
33423, 46, 0, 65536
33423, 32, 0, 65536
33424, 21, 0, 65536
33424, 12, 0, 4096
33424, 19, 1, 8192
33427, 28, 1, 8192
33431, 38, 0, 32768
33431, 17, 0, 16384
33432, 23, 0, 65536
33432, 30, 1, 8192
33435, 26, 1, 8192
33439, 35, 1, 8192
33444, 33, 1, 4096
33447, 77, 0, 262144
33447, 23, 1, 8192
33452, 33, 1, 8192
33455, 27, 1, 8192
33459, 33, 1, 8192
33463, 20, 1, 8192
33467, 22, 0, 32768
33467, 9, 0, 4096
33467, 14, 0, 65536
33467, 12, 0, 64512
33467, 11, 1, 8192
33471, 23, 0, 4096
33472, 15, 1, 4096
33475, 25, 0, 32768
33475, 10, 0, 4096
33475, 17, 0, 65536
33475, 14, 1, 8192
33479, 28, 1, 8192
33483, 41, 0, 65536
33483, 13, 0, 8192
33483, 15, 1, 8192
33487, 40, 0, 57344
33487, 22, 1, 8192
33620, 30, 0, 65536
33620, 18, 1, 8192
33623, 19, 1, 8192
33627, 39, 1, 8192
33631, 25, 0, 32768
33632, 16, 1, 8192
33635, 16, 1, 8192
33639, 22, 1, 8192
33643, 21, 1, 8192
33647, 28, 1, 8192
33651, 31, 0, 4096
33651, 20, 1, 8192
33655, 32, 1, 8192
33659, 30, 1, 8192
33663, 40, 0, 65536
33663, 14, 0, 4096
33663, 15, 1, 8192
33667, 32, 1, 8192
33671, 27, 1, 8192
33675, 40, 0, 65536
33675, 44, 1, 8192
33679, 32, 1, 8192
33683, 38, 0, 65536
33683, 20, 1, 8192
33687, 31, 1, 8192
33698, 60, 0, 65536
33704, 20, 0, 4096
33704, 9, 0, 16384
33704, 19, 1, 4096
33704, 12, 1, 8192
33704, 42, 1, 4096
33704, 17, 0, 4096
33704, 24, 0, 4096
33705, 18, 0, 8192
33705, 12, 0, 4096
33705, 12, 0, 16384
33705, 15, 1, 8192
33707, 37, 1, 8192
33712, 33, 1, 8192
33715, 28, 1, 8192
33719, 32, 1, 8192
33723, 33, 1, 8192
33727, 31, 1, 8192
33731, 35, 1, 8192
33735, 36, 1, 8192
33739, 26, 1, 8192
33743, 33, 1, 8192
33875, 40, 1, 8192
33879, 26, 1, 8192
33883, 33, 0, 65536
33884, 20, 1, 8192
34139, 29, 1, 8192
34139, 12, 0, 4096
34139, 7, 1, 8192
34139, 13, 0, 65536
34139, 9, 0, 65536
34139, 4, 0, 8192
34139, 5, 1, 8192
34139, 11, 0, 65536
34139, 4, 0, 4096
34139, 4, 1, 8192
34139, 5, 1, 8192
34139, 9, 0, 65536
34139, 5, 1, 8192
34139, 6, 0, 32768
34139, 5, 1, 8192
34139, 5, 1, 8192
34139, 4, 1, 8192
34139, 4, 0, 4096
34139, 7, 0, 32768
34139, 3, 0, 512
34139, 3, 0, 8192
34139, 9, 0, 65536
34139, 5, 1, 8192
34139, 5, 1, 8192
34139, 4, 0, 16384
34139, 12, 0, 65536
34139, 5, 1, 8192
34139, 4, 0, 16384
34139, 4, 1, 8192
34139, 4, 1, 8192
34139, 5, 1, 8192
34139, 4, 1, 8192
34139, 12, 0, 8192
34139, 6, 1, 8192
34139, 9, 0, 32768
34139, 8, 1, 8192
34139, 9, 0, 65536
34139, 3, 0, 8192
34139, 3, 1, 8192
34139, 3, 0, 512
34139, 9, 0, 65536
34139, 4, 1, 8192
34140, 32, 1, 8192
34140, 8, 1, 8192
34140, 7, 1, 8192
34140, 24, 0, 65536
34140, 6, 0, 512
34140, 5, 1, 8192
34140, 6, 1, 8192
34140, 6, 1, 8192
34140, 7, 1, 8192
34140, 7, 1, 8192
34140, 7, 1, 8192
34140, 5, 1, 8192
34140, 11, 1, 8192
34140, 8, 1, 8192
34271, 34, 1, 4096
34275, 33, 1, 8192
34279, 40, 1, 8192
34283, 22, 1, 8192
34287, 31, 0, 512
34287, 12, 0, 4096
34287, 18, 0, 65536
34287, 16, 1, 8192
34291, 17, 1, 8192
34295, 24, 1, 4096
34299, 24, 1, 8192
34303, 23, 1, 8192
34307, 28, 0, 65536
34307, 15, 1, 8192
34311, 25, 1, 8192
34315, 24, 1, 8192
34319, 28, 0, 65536
34319, 12, 1, 8192
34323, 37, 1, 8192
34327, 24, 0, 8192
34328, 15, 1, 8192
34331, 18, 0, 4096
34331, 16, 1, 8192
34335, 38, 1, 8192
34339, 36, 0, 65536
34339, 13, 0, 512
34339, 21, 1, 8192
34343, 29, 0, 4096
34343, 18, 1, 8192
34348, 35, 1, 8192
34351, 41, 1, 8192
34355, 31, 1, 8192
34359, 32, 1, 4096
34363, 34, 1, 8192
34367, 40, 1, 8192
34371, 33, 1, 8192
34375, 28, 0, 16384
34375, 11, 0, 512
34375, 16, 0, 65536
34375, 10, 0, 16384
34375, 13, 0, 8192
34375, 16, 1, 8192
34379, 30, 0, 65536
34379, 18, 1, 4096
34383, 27, 1, 8192
34387, 31, 0, 8192
34388, 21, 1, 8192
34391, 23, 1, 8192
34395, 56, 0, 16384
34395, 13, 0, 4096
34395, 18, 1, 8192
34527, 38, 0, 65536
34528, 13, 0, 512
34528, 21, 1, 8192
34531, 15, 0, 16384
34531, 11, 1, 8192
34535, 24, 0, 65536
34535, 12, 1, 8192
34539, 16, 1, 8192
34543, 17, 1, 8192
34547, 35, 1, 8192
34551, 27, 1, 8192
34555, 31, 1, 4096
34559, 58, 0, 65536
34559, 22, 1, 8192
34563, 32, 0, 32768
34563, 28, 0, 65536
34563, 21, 1, 8192
34567, 33, 1, 8192
34571, 32, 0, 16384
34571, 25, 0, 65536
34571, 20, 1, 8192
34575, 29, 0, 65536
34575, 21, 0, 65536
34576, 20, 1, 8192
34579, 25, 0, 4096
34579, 19, 1, 8192
34583, 32, 1, 8192
34587, 33, 1, 8192
34591, 26, 1, 8192
34595, 36, 1, 8192
34599, 31, 0, 4096
34600, 24, 0, 12288
34600, 26, 1, 8192
34603, 24, 1, 8192
34607, 22, 1, 8192
34611, 22, 1, 8192
34615, 23, 1, 8192
34619, 40, 1, 4096
34623, 51, 1, 8192
34627, 32, 1, 8192
34631, 35, 0, 65536
34631, 14, 0, 32768
34631, 17, 0, 65536
34631, 27, 0, 65536
34631, 16, 1, 8192
34636, 34, 0, 4096
34636, 22, 0, 65536
34636, 17, 1, 8192
34639, 26, 0, 4096
34639, 27, 1, 8192
34643, 27, 0, 16384
34644, 17, 1, 8192
34647, 19, 0, 4096
34647, 15, 1, 8192
34651, 27, 1, 8192
34963, 179503, 0, 4096
34963, 27, 1, 8192
34963, 7, 1, 4096
34963, 9, 1, 8192
34963, 22, 0, 65536
34963, 9, 1, 8192
34963, 7, 1, 8192
34963, 15, 0, 65536
34963, 7, 1, 4096
34963, 5, 1, 4096
34963, 7, 1, 4096
34963, 15, 0, 65536
34963, 8, 1, 8192
34963, 5, 1, 8192
34963, 10, 0, 32768
34963, 8, 1, 8192
34963, 8, 1, 8192
34963, 12, 0, 65536
34963, 7, 1, 8192
34963, 7, 1, 8192
34963, 7, 1, 8192
34963, 7, 1, 8192
34963, 8, 1, 8192
34963, 13, 1, 4096
34963, 18, 0, 65536
34963, 8, 1, 8192
34963, 8, 0, 16384
34963, 12, 0, 65536
34963, 7, 1, 4096
34963, 21, 1, 8192
34963, 7, 1, 8192
34963, 8, 1, 8192
34963, 46, 0, 65536
34982, 50, 1, 8192
34982, 9, 1, 8192
34982, 7, 1, 8192
34982, 39, 0, 65536
34982, 23, 1, 8192
34982, 12, 0, 16384
34982, 20, 0, 8192
34982, 19, 1, 8192
34983, 18, 0, 32768
34984, 18, 1, 8192
34984, 16, 1, 8192
34984, 18, 1, 8192
34984, 6, 1, 8192
34984, 7, 1, 8192
34984, 12, 1, 8192
34985, 8, 1, 8192
34985, 9, 1, 8192
34987, 22, 1, 8192
34991, 38, 1, 8192
34995, 24, 1, 4096
34999, 37, 0, 65536
34999, 21, 0, 32768
34999, 24, 0, 65536
35000, 32, 1, 8192
35003, 26, 1, 8192
35007, 26, 0, 4096
35007, 18, 1, 8192
35012, 32, 0, 65536
35012, 27, 0, 65536
35012, 19, 1, 8192
35015, 27, 0, 65536
35015, 26, 1, 8192
35020, 24, 0, 4096
35020, 34, 0, 65536
35020, 27, 1, 8192
35023, 29, 1, 8192
35027, 34, 1, 8192
35032, 41, 0, 65536
35032, 21, 1, 8192
35035, 20, 0, 4096
35035, 17, 1, 8192
35039, 25, 1, 8192
35043, 24, 1, 8192
35047, 32, 0, 65536
35047, 21, 0, 65536
35047, 14, 1, 8192
35051, 24, 1, 8192
35055, 25, 1, 8192
35059, 22, 1, 8192
35151, 21, 1, 8192
35155, 19, 1, 8192
35159, 23, 0, 65536
35159, 26, 1, 8192
35163, 30, 1, 8192
35167, 30, 0, 32768
35167, 17, 0, 65536
35168, 18, 1, 8192
35195, 19, 1, 8192
35199, 23, 0, 65536
35199, 12, 1, 8192
35203, 24, 0, 65536
35204, 10, 0, 16384
35204, 12, 1, 8192
35207, 16, 1, 8192
35211, 45, 0, 65536
35211, 24, 1, 8192
35215, 25, 1, 8192
35223, 67, 1, 8192
35231, 34, 1, 8192
35243, 45, 0, 65536
35244, 27, 1, 8192
35247, 25, 1, 8192
35251, 54, 1, 4096
35255, 43, 0, 56320
35256, 25, 1, 8192
35259, 30, 1, 8192
35263, 32, 1, 8192
35267, 29, 0, 4096
35267, 17, 0, 65536
35268, 26, 1, 8192
35271, 16, 0, 4096
35271, 13, 1, 8192
35275, 43, 0, 65536
35275, 21, 0, 65536
35276, 20, 1, 8192
35279, 27, 1, 8192
35283, 26, 1, 8192
35287, 44, 0, 65536
35287, 28, 0, 65536
35288, 20, 0, 65536
35288, 11, 0, 4096
35288, 17, 1, 8192
35291, 37, 1, 8192
35295, 28, 0, 32768
35296, 13, 0, 16384
35296, 19, 0, 65536
35296, 50, 1, 8192
35299, 33, 1, 8192
35303, 32, 1, 8192
35307, 27, 1, 4096
35311, 76, 0, 262144
35311, 23, 1, 8192
35316, 33, 1, 8192
35407, 85, 1, 8192
35412, 36, 1, 8192
35415, 27, 1, 8192
35419, 35, 0, 32768
35419, 16, 0, 4096
35419, 20, 0, 65536
35420, 19, 0, 64512
35420, 33, 1, 8192
35423, 20, 0, 4096
35423, 21, 1, 4096
35451, 27, 0, 32768
35451, 11, 0, 4096
35452, 14, 0, 65536
35452, 15, 1, 8192
35455, 23, 1, 8192
35459, 36, 0, 65536
35460, 36, 0, 8192
35460, 36, 1, 8192
35463, 42, 0, 57344
35463, 26, 1, 8192
35468, 46, 0, 65536
35468, 31, 1, 8192
35471, 29, 1, 8192
35475, 37, 1, 8192
35479, 39, 0, 32768
35479, 21, 1, 8192
35483, 35, 1, 8192
35487, 34, 1, 8192
35491, 26, 1, 8192
35495, 30, 1, 8192
35499, 30, 0, 4096
35499, 24, 1, 8192
35503, 17, 1, 8192
35507, 21, 1, 8192
35511, 42, 0, 65536
35511, 14, 0, 4096
35511, 12, 1, 8192
35515, 32, 1, 8192
35519, 20, 1, 8192
35523, 25, 0, 65536
35523, 13, 1, 8192
35527, 20, 1, 8192
35531, 28, 0, 65536
35531, 13, 1, 8192
35535, 20, 1, 8192
35539, 40, 0, 65536
35540, 17, 0, 4096
35540, 12, 0, 16384
35540, 16, 1, 4096
35543, 16, 1, 8192
35547, 20, 1, 4096
35551, 21, 0, 4096
35552, 8, 0, 4096
35552, 9, 0, 8192
35552, 7, 0, 4096
35552, 9, 0, 16384
35552, 17, 1, 8192
35555, 34, 1, 8192
35559, 35, 1, 8192
35563, 39, 1, 8192
35567, 51, 1, 8192
35571, 39, 1, 8192
35575, 26, 1, 8192
35707, 31, 1, 8192
35711, 23, 1, 8192
35715, 49, 1, 8192
35719, 34, 1, 8192
35723, 25, 1, 8192
35727, 30, 1, 8192
35731, 39, 0, 65536
35731, 27, 1, 8192
35987, 44, 1, 8192
35987, 13, 0, 4096
35987, 9, 1, 8192
35987, 17, 0, 65536
35987, 19, 0, 65536
35987, 8, 0, 8192
35987, 10, 1, 8192
35987, 24, 0, 65536
35987, 10, 0, 4096
35987, 14, 1, 8192
35988, 10, 1, 8192
35988, 26, 0, 65536
35988, 8, 1, 8192
35988, 9, 0, 32768
35988, 17, 1, 8192
35988, 9, 1, 8192
35988, 9, 1, 8192
35988, 17, 0, 4096
35988, 10, 0, 32768
35988, 4, 0, 512
35988, 5, 0, 8192
35988, 14, 0, 65536
35988, 5, 1, 8192
35988, 9, 1, 8192
35988, 7, 0, 16384
35988, 12, 0, 65536
35988, 6, 1, 8192
35988, 7, 0, 16384
35988, 6, 1, 8192
35988, 6, 1, 8192
35988, 6, 1, 8192
35988, 6, 1, 8192
35988, 5, 0, 8192
35988, 6, 1, 8192
35988, 17, 0, 32768
35988, 12, 1, 8192
35988, 11, 0, 65536
35988, 6, 0, 8192
35988, 8, 1, 8192
35988, 6, 0, 512
35988, 16, 0, 65536
35988, 7, 1, 8192
35988, 6, 1, 8192
35988, 14, 1, 8192
35988, 7, 1, 8192
35988, 9, 0, 65536
35988, 4, 0, 512
35988, 6, 1, 8192
