28178, 15, 0, 65536
28178, 14, 1, 8192
28181, 17, 0, 12288
28181, 17, 0, 65536
28181, 18, 0, 4096
28182, 18, 0, 65536
28182, 14, 1, 8192
28185, 22, 1, 8192
28438, 30, 0, 8192
28438, 8, 1, 8192
28438, 4, 1, 4096
28438, 4, 1, 8192
28438, 11, 0, 65536
28438, 11, 0, 65536
28438, 7, 0, 12288
28438, 5, 1, 8192
28438, 30, 1, 8192
28438, 6, 1, 8192
28438, 6, 0, 8192
28438, 6, 0, 4096
28438, 5, 0, 16384
28438, 41, 0, 262144
28438, 10, 0, 65536
28438, 5, 1, 8192
28438, 6, 1, 8192
28438, 4, 1, 8192
28438, 6, 1, 8192
28438, 12, 0, 65536
28438, 5, 1, 8192
28438, 3, 0, 4096
28438, 10, 0, 65536
28438, 15, 0, 65536
28438, 4, 1, 8192
28438, 3, 0, 4096
28438, 4, 1, 8192
28438, 10, 1, 8192
28438, 3, 0, 4096
28438, 5, 1, 8192
28438, 4, 1, 8192
28438, 5, 1, 8192
28438, 4, 1, 8192
28438, 11, 1, 8192
28438, 10, 1, 8192
28438, 4, 1, 8192
28438, 24, 0, 65536
28438, 13, 0, 65536
28438, 5, 1, 8192
28438, 4, 1, 8192
28438, 19, 0, 65536
28438, 6, 1, 8192
28438, 4, 1, 8192
28438, 5, 1, 8192
28438, 16, 0, 65536
28438, 10, 0, 65536
28438, 10, 0, 65536
28438, 13, 0, 4096
28438, 5, 1, 8192
28438, 10, 0, 65536
28439, 6, 1, 4096
28439, 5, 1, 8192
28439, 11, 0, 16384
28439, 9, 0, 65536
28439, 10, 0, 16384
28439, 3, 0, 4096
28439, 10, 0, 65536
28439, 9, 1, 8192
28442, 19, 1, 8192
28447, 33, 1, 8192
28569, 34, 1, 8192
28574, 42, 1, 8192
28577, 28, 1, 8192
28581, 28, 1, 8192
28585, 25, 1, 8192
28589, 34, 0, 16384
28590, 20, 1, 8192
28593, 30, 1, 8192
28597, 44, 1, 8192
28601, 43, 1, 8192
28606, 17, 1, 8192
28609, 16, 0, 16384
28609, 21, 0, 4096
28609, 21, 1, 8192
28613, 27, 1, 8192
28618, 27, 1, 8192
28621, 21, 0, 4096
28621, 15, 1, 8192
28625, 25, 0, 4096
28625, 17, 1, 8192
28629, 23, 1, 8192
28634, 32, 1, 4096
28637, 23, 0, 512
28637, 24, 1, 8192
28641, 23, 1, 8192
28645, 31, 0, 65536
28646, 18, 1, 8192
28649, 25, 0, 65536
28649, 17, 0, 4096
28649, 16, 1, 4096
28653, 25, 1, 8192
28658, 29, 1, 8192
28661, 40, 0, 65536
28661, 19, 1, 8192
28665, 41, 0, 65536
28665, 22, 1, 8192
28669, 33, 0, 512
28669, 48, 1, 8192
28673, 39, 0, 65536
28673, 21, 0, 4096
28673, 17, 0, 8192
28674, 24, 1, 8192
28677, 49, 0, 65536
28677, 26, 0, 65536
28677, 11, 0, 4096
28677, 19, 1, 8192
28681, 33, 1, 8192
28686, 33, 0, 65536
28686, 17, 1, 8192
28689, 17, 1, 8192
28698, 27, 1, 8192
28821, 39, 1, 8192
28826, 39, 0, 65536
28826, 24, 0, 12288
28826, 34, 0, 65536
28826, 29, 1, 8192
28830, 47, 1, 8192
28833, 36, 1, 8192
28837, 36, 1, 8192
28841, 32, 1, 8192
28846, 42, 0, 65536
28846, 24, 1, 4096
28849, 36, 1, 8192
28853, 33, 1, 8192
28858, 31, 1, 8192
28861, 26, 1, 8192
28865, 28, 1, 4096
28869, 43, 1, 8192
28874, 28, 0, 4096
28874, 16, 0, 12288
28874, 16, 1, 8192
28877, 17, 0, 16384
28877, 9, 0, 8192
28877, 12, 1, 8192
28882, 25, 0, 65536
28882, 25, 1, 4096
28885, 18, 0, 16384
28885, 13, 1, 8192
28889, 21, 1, 8192
28894, 17, 1, 4096
28897, 16, 1, 8192
28901, 24, 1, 4096
28905, 30, 1, 8192
28910, 29, 0, 4096
28910, 24, 1, 8192
28913, 21, 1, 8192
28917, 34, 1, 8192
28921, 35, 1, 8192
28926, 31, 0, 4096
28926, 19, 0, 16384
28926, 13, 0, 4096
28926, 18, 0, 65536
28926, 11, 0, 4096
28926, 16, 1, 8192
28930, 35, 0, 57344
28930, 18, 0, 16384
28930, 20, 1, 8192
28933, 23, 1, 4096
28937, 35, 0, 65536
28937, 22, 1, 8192
28942, 38, 1, 8192
28945, 27, 1, 4096
29077, 22, 1, 8192
29081, 21, 1, 8192
29085, 19, 0, 512
29085, 15, 0, 65536
29085, 12, 1, 8192
29089, 21, 1, 8192
29094, 25, 1, 8192
29097, 18, 1, 8192
29101, 23, 0, 8192
29101, 15, 1, 8192
29105, 23, 0, 512
29105, 20, 1, 4096
29109, 19, 1, 8192
29118, 71, 0, 65536
29118, 10, 1, 8192
29118, 17, 0, 8192
29118, 10, 0, 4096
29118, 15, 0, 4096
29119, 15, 0, 65536
29119, 10, 0, 65536
29119, 8, 0, 16384
29119, 10, 1, 8192
29121, 17, 1, 8192
29125, 18, 1, 8192
29130, 27, 0, 65536
29130, 9, 0, 4096
29130, 15, 0, 65536
29130, 9, 0, 4096
29130, 7, 0, 4096
29130, 7, 0, 4096
29130, 13, 1, 8192
29133, 19, 1, 8192
29138, 43, 1, 8192
29141, 20, 1, 8192
29145, 18, 1, 8192
29149, 42, 0, 65536
29149, 21, 1, 8192
29153, 19, 1, 4096
29157, 20, 1, 8192
29161, 32, 0, 65536
29161, 27, 1, 8192
29165, 21, 1, 8192
29169, 18, 1, 8192
29173, 19, 0, 4096
29173, 11, 1, 8192
29177, 18, 1, 8192
29181, 18, 1, 4096
29185, 19, 1, 8192
29189, 36, 1, 8192
29193, 43, 0, 65536
29193, 25, 0, 65536
29193, 21, 1, 8192
29198, 19, 0, 4096
29198, 23, 1, 8192
29201, 26, 0, 4096
29201, 13, 1, 8192
29329, 42, 1, 8192
29334, 36, 0, 65536
29334, 23, 0, 46080
29334, 12, 0, 4096
29334, 18, 1, 4096
29337, 31, 0, 4096
29337, 18, 1, 8192
29342, 28, 0, 512
29342, 17, 0, 16384
29342, 18, 1, 8192
29345, 28, 0, 65536
29345, 16, 1, 8192
29350, 29, 1, 8192
29353, 19, 1, 4096
29357, 24, 1, 8192
29362, 21, 1, 8192
29365, 45, 0, 65536
29365, 21, 1, 8192
29369, 35, 1, 8192
29374, 33, 1, 8192
29377, 31, 0, 2560
29377, 16, 0, 8192
29377, 13, 0, 4096
29377, 18, 1, 8192
29381, 39, 0, 65536
29382, 24, 1, 8192
29385, 45, 0, 65536
29387, 38, 0, 65536
29388, 18, 0, 16384
29388, 24, 1, 8192
29389, 32, 1, 8192
29393, 25, 1, 8192
29398, 30, 1, 8192
29401, 26, 1, 8192
29405, 30, 1, 4096
29409, 33, 1, 8192
29413, 45, 0, 65536
29413, 19, 1, 8192
29417, 33, 1, 8192
29422, 34, 1, 8192
29425, 44, 0, 65536
29425, 32, 1, 8192
29429, 44, 0, 65536
29429, 25, 0, 65536
29430, 21, 1, 4096
29433, 35, 1, 8192
29437, 36, 1, 8192
29441, 37, 1, 8192
29446, 37, 1, 8192
29449, 34, 1, 8192
29453, 79, 0, 65536
29454, 20, 1, 8192
29585, 33, 1, 8192
29590, 33, 0, 4096
29590, 27, 0, 65536
29590, 33, 0, 65536
29590, 13, 0, 4096
29590, 22, 1, 8192
29593, 27, 0, 15360
29594, 36, 0, 65536
29594, 18, 1, 8192
29597, 38, 1, 4096
29601, 37, 1, 8192
29606, 33, 1, 8192
29609, 46, 0, 65536
29609, 37, 0, 65536
29609, 23, 0, 4096
29610, 28, 1, 8192
29613, 37, 1, 8192
29617, 46, 0, 65536
29617, 24, 1, 8192
29622, 51, 0, 65536
29622, 15, 0, 4096
29622, 33, 0, 65536
29622, 15, 0, 4096
29622, 15, 0, 16384
29622, 22, 1, 8192
29626, 36, 0, 65536
29626, 17, 0, 4096
29626, 18, 0, 65536
29626, 22, 1, 8192
29629, 51, 0, 65536
29630, 23, 1, 8192
29633, 32, 0, 65536
29633, 34, 0, 65536
29633, 17, 0, 4096
29633, 12, 0, 4096
29634, 17, 1, 8192
29637, 36, 1, 8192
29641, 35, 1, 4096
29646, 37, 1, 8192
29649, 31, 1, 8192
29653, 35, 1, 8192
29658, 38, 1, 8192
29661, 31, 1, 8192
29665, 37, 1, 8192
29669, 33, 1, 8192
29673, 33, 1, 8192
29677, 37, 0, 16384
29677, 17, 0, 16384
29677, 14, 0, 4096
29678, 28, 0, 65536
29678, 23, 1, 8192
29681, 38, 0, 12288
29681, 27, 0, 65536
29681, 25, 0, 4096
29682, 26, 0, 65536
29682, 26, 1, 8192
29685, 31, 1, 8192
30038, 100339, 0, 8192
30038, 13, 1, 8192
30038, 5, 1, 4096
30038, 6, 1, 8192
30038, 18, 0, 65536
30038, 18, 0, 65536
30038, 20, 0, 12288
30038, 7, 1, 8192
30038, 11, 1, 8192
30038, 9, 1, 8192
30038, 6, 0, 8192
30038, 4, 0, 4096
30038, 6, 0, 16384
30038, 52, 0, 262144
30038, 10, 0, 65536
30038, 6, 1, 8192
30038, 6, 1, 8192
30038, 5, 1, 8192
30038, 5, 1, 8192
30038, 12, 0, 65536
30038, 6, 1, 8192
30038, 4, 0, 4096
30038, 14, 0, 65536
30038, 12, 0, 65536
30038, 8, 1, 8192
30038, 7, 0, 4096
30038, 8, 1, 8192
30038, 9, 1, 8192
30038, 6, 0, 4096
30038, 8, 1, 8192
30038, 8, 1, 8192
30038, 6, 1, 8192
30056, 17531, 1, 8192
30056, 117, 1, 8192
30056, 26, 1, 8192
30056, 68, 1, 8192
30056, 21, 0, 65536
30056, 88, 0, 65536
30056, 201, 1, 8192
30056, 43, 1, 8192
30056, 153, 0, 65536
30057, 113, 1, 8192
30057, 54, 1, 8192
30057, 60, 1, 8192
30057, 21, 0, 65536
30057, 84, 0, 65536
30058, 711, 0, 65536
30058, 71, 0, 4096
30058, 68, 1, 8192
30058, 14, 0, 65536
30058, 34, 1, 4096
30070, 12450, 1, 8192
30074, 3378, 0, 16384
30078, 4519, 0, 65536
30083, 4460, 0, 16384
30098, 19, 0, 4096
30102, 25, 0, 65536
30107, 17, 1, 8192
30110, 31, 1, 8192
30114, 39, 1, 8192
30137, 32, 1, 8192
30142, 22, 1, 8192
30145, 19, 1, 8192
30149, 22, 1, 8192
30153, 35, 1, 8192
30158, 25, 0, 16384
30158, 17, 1, 8192
30161, 19, 1, 8192
30165, 22, 1, 8192
30169, 23, 1, 8192
30174, 24, 1, 8192
30177, 42, 0, 16384
30177, 10, 0, 4096
30177, 12, 1, 8192
30181, 25, 1, 8192
30185, 24, 1, 8192
30189, 22, 0, 4096
30189, 24, 1, 8192
30193, 21, 0, 4096
30193, 14, 1, 8192
30197, 24, 1, 8192
30202, 24, 1, 4096
30225, 18, 0, 512
30225, 47, 1, 8192
30229, 25, 1, 8192
30233, 34, 0, 65536
30233, 15, 1, 8192
30237, 50, 0, 65536
30237, 12, 0, 4096
30238, 17, 1, 4096
30241, 31, 1, 8192
30245, 27, 1, 8192
30250, 31, 0, 65536
30250, 17, 1, 8192
30253, 28, 0, 65536
30253, 16, 1, 8192
30258, 25, 0, 512
30258, 19, 1, 8192
30285, 65, 0, 65536
30285, 16, 0, 4096
30285, 16, 0, 8192
30286, 21, 1, 8192
30289, 26, 0, 65536
30289, 21, 0, 65536
30289, 12, 0, 4096
30289, 17, 1, 8192
30301, 46, 1, 8192
30393, 75503, 0, 65536
30393, 312, 1, 8192
30397, 3222, 1, 8192
30401, 4264, 1, 8192
30405, 4295, 1, 8192
30410, 4228, 0, 65536
30410, 214, 0, 12288
30410, 163, 0, 65536
30410, 181, 1, 8192
30413, 3235, 1, 8192
30418, 4257, 1, 8192
30421, 3225, 1, 8192
30425, 4255, 1, 8192
30429, 4231, 0, 65536
30430, 213, 1, 4096
30433, 3355, 1, 8192
30437, 4259, 1, 8192
30442, 4242, 1, 8192
30445, 3238, 1, 8192
30449, 4250, 1, 4096
30453, 4211, 1, 8192
30458, 4235, 0, 4096
30458, 261, 0, 12288
30458, 76, 1, 8192
30461, 3230, 0, 16384
30461, 188, 0, 8192
30461, 103, 1, 8192
30466, 4198, 0, 65536
30466, 130, 1, 4096
30469, 3222, 0, 16384
30469, 109, 1, 8192
30473, 4202, 1, 8192
30478, 4325, 1, 4096
30481, 3181, 1, 8192
30485, 4225, 1, 4096
30489, 4205, 1, 8192
30494, 4288, 0, 4096
30494, 108, 1, 8192
30497, 3285, 1, 8192
30505, 7633, 1, 8192
30509, 4302, 1, 8192
30513, 4251, 0, 4096
30513, 124, 0, 16384
30514, 129, 0, 4096
30514, 72, 0, 65536
30514, 175, 0, 4096
30514, 95, 1, 8192
30517, 3228, 0, 57344
30517, 159, 0, 16384
30517, 108, 1, 8192
30646, 128273, 1, 4096
30649, 55, 0, 65536
30649, 31, 1, 8192
30654, 34, 1, 8192
30657, 24, 1, 4096
30661, 34, 1, 8192
30666, 54, 1, 8192
30669, 32, 0, 512
30669, 27, 0, 65536
30669, 18, 1, 8192
30674, 34, 1, 8192
30677, 29, 1, 8192
30681, 35, 1, 8192
30685, 34, 0, 8192
30686, 25, 1, 8192
30689, 39, 0, 512
30689, 20, 1, 4096
30693, 36, 1, 8192
30698, 43, 0, 65536
30698, 25, 1, 8192
30701, 28, 0, 8192
30701, 14, 0, 4096
30702, 23, 0, 4096
30702, 21, 0, 65536
30702, 17, 0, 65536
30702, 12, 0, 16384
30702, 17, 1, 8192
30705, 37, 1, 8192
30710, 37, 1, 8192
30713, 40, 0, 65536
30713, 14, 0, 4096
30713, 17, 0, 65536
30713, 12, 0, 4096
30713, 11, 0, 4096
30714, 10, 0, 4096
30714, 15, 1, 8192
30717, 28, 1, 8192
30721, 32, 1, 8192
30725, 38, 1, 8192
30729, 29, 1, 8192
30733, 46, 0, 65536
30733, 27, 1, 8192
30738, 50, 1, 4096
30741, 33, 1, 8192
30745, 43, 0, 65536
30745, 25, 1, 8192
30750, 34, 1, 8192
30753, 36, 1, 8192
30761, 36, 0, 4096
30761, 24, 1, 8192
30766, 29, 1, 8192
30769, 28, 1, 4096
30773, 48, 1, 8192
30902, 36, 1, 8192
30905, 43, 0, 65536
30905, 26, 0, 65536
30905, 21, 1, 8192
30910, 31, 0, 4096
30910, 22, 1, 8192
30913, 21, 0, 4096
30913, 21, 1, 8192
30918, 37, 1, 8192
30921, 45, 0, 65536
30921, 23, 0, 46080
30921, 19, 0, 4096
30921, 16, 1, 4096
30926, 33, 0, 4096
30926, 24, 1, 8192
30929, 33, 0, 512
30929, 27, 0, 16384
30929, 26, 1, 8192
30933, 44, 0, 65536
30933, 25, 1, 8192
30937, 36, 1, 8192
30942, 26, 1, 4096
30945, 34, 1, 8192
30949, 46, 1, 8192
30953, 41, 0, 65536
30954, 35, 1, 8192
30957, 36, 1, 8192
30961, 34, 1, 8192
30965, 30, 0, 2560
30966, 27, 0, 8192
30966, 16, 0, 4096
30966, 20, 1, 8192
30969, 31, 0, 65536
30969, 21, 1, 8192
30974, 35, 0, 65536
30974, 20, 0, 65536
30974, 14, 0, 16384
30974, 18, 1, 8192
30977, 28, 1, 8192
30982, 31, 1, 8192
30985, 29, 1, 8192
30989, 29, 1, 8192
30993, 27, 1, 4096
30998, 27, 1, 8192
31001, 35, 0, 65536
31001, 15, 1, 8192
31005, 36, 1, 8192
31009, 29, 1, 8192
31013, 43, 0, 65536
31013, 22, 1, 8192
31017, 41, 0, 65536
31018, 29, 0, 65536
31018, 25, 1, 4096
31021, 29, 1, 8192
31025, 28, 1, 8192
31158, 36, 1, 8192
31161, 23, 1, 8192
31165, 34, 1, 8192
31170, 43, 0, 65536
31170, 27, 1, 8192
31173, 30, 1, 8192
31177, 50, 0, 4096
31178, 28, 0, 65536
31178, 23, 0, 65536
31178, 16, 0, 4096
31178, 36, 1, 8192
31181, 38, 0, 15360
31182, 26, 0, 65536
31182, 30, 1, 8192
31185, 38, 1, 4096
31189, 36, 1, 8192
31193, 40, 1, 8192
31197, 48, 0, 65536
31197, 26, 0, 65536
31197, 15, 0, 4096
31198, 23, 1, 8192
31201, 39, 1, 8192
31205, 47, 0, 65536
31205, 23, 1, 8192
31209, 45, 0, 65536
31209, 19, 0, 4096
31209, 23, 0, 65536
31209, 12, 0, 4096
31209, 15, 0, 16384
31209, 22, 1, 8192
31213, 44, 0, 65536
31213, 18, 0, 4096
31213, 19, 0, 65536
31213, 27, 1, 8192
31218, 44, 0, 65536
31218, 23, 1, 8192
31221, 33, 0, 65536
31221, 22, 0, 65536
31222, 13, 0, 4096
31222, 12, 0, 4096
31222, 18, 1, 8192
31225, 32, 1, 8192
31229, 32, 1, 4096
31234, 34, 1, 8192
31237, 26, 1, 8192
31241, 33, 1, 8192
31245, 38, 1, 8192
31249, 31, 1, 8192
31253, 38, 1, 8192
31257, 36, 1, 8192
31262, 36, 1, 8192
31265, 40, 0, 16384
31265, 18, 0, 16384
31265, 16, 0, 4096
31265, 23, 0, 65536
31266, 19, 1, 8192
31269, 39, 0, 12288
31269, 34, 0, 65536
31269, 29, 0, 4096
31269, 26, 0, 65536
31270, 32, 1, 8192
31273, 34, 1, 8192
31525, 41, 0, 8192
31525, 13, 1, 8192
31525, 6, 1, 4096
31525, 6, 1, 8192
31525, 16, 0, 65536
31525, 14, 0, 65536
31525, 6, 0, 12288
31525, 6, 1, 8192
31525, 17, 1, 8192
31525, 7, 1, 8192
31525, 6, 0, 8192
31525, 5, 0, 4096
31525, 11, 0, 16384
31525, 39, 0, 262144
31525, 21, 0, 65536
31525, 10, 1, 8192
31525, 9, 1, 8192
31525, 8, 1, 8192
31525, 7, 1, 8192
31525, 14, 0, 65536
31525, 6, 1, 8192
31525, 4, 0, 4096
31525, 13, 0, 65536
31525, 13, 0, 65536
31525, 6, 1, 8192
31525, 4, 0, 4096
31525, 5, 1, 8192
31525, 6, 1, 8192
31525, 4, 0, 4096
31525, 6, 1, 8192
31525, 8, 1, 8192
31525, 7, 1, 8192
31526, 18, 1, 8192
31526, 12, 1, 8192
31526, 6, 1, 8192
31526, 8, 1, 8192
31526, 12, 0, 65536
31526, 16, 0, 65536
31526, 5, 1, 8192
31526, 5, 1, 8192
31526, 14, 0, 65536
31526, 8, 1, 8192
31526, 8, 1, 8192
31526, 5, 1, 8192
31526, 16, 0, 65536
31526, 13, 0, 65536
31526, 13, 0, 65536
31526, 11, 0, 4096
31526, 14, 1, 8192
31526, 17, 0, 65536
31526, 14, 1, 4096
31526, 21, 1, 8192
31526, 7, 0, 16384
31526, 8, 0, 65536
31526, 9, 0, 16384
31526, 11, 0, 4096
31527, 20, 0, 65536
31527, 10, 1, 8192
31530, 31, 1, 8192
31534, 15, 1, 8192
31657, 41, 1, 8192
31662, 33, 1, 8192
31665, 30, 1, 8192
31669, 39, 1, 8192
31674, 32, 1, 8192
31677, 31, 0, 16384
31677, 21, 1, 8192
31681, 32, 1, 8192
31686, 33, 1, 8192
31689, 26, 1, 8192
31693, 42, 1, 8192
31698, 38, 0, 16384
31698, 16, 0, 4096
31698, 23, 1, 8192
31701, 33, 1, 8192
31705, 39, 1, 8192
31710, 34, 0, 4096
31710, 24, 1, 8192
31713, 27, 0, 4096
31713, 20, 1, 8192
31718, 36, 1, 8192
31721, 31, 1, 4096
31725, 33, 0, 512
31726, 23, 1, 8192
31729, 31, 1, 8192
31733, 43, 0, 65536
31734, 38, 1, 8192
31737, 36, 0, 65536
31737, 13, 0, 4096
31737, 18, 1, 4096
31742, 41, 1, 8192
31745, 32, 1, 8192
31749, 43, 0, 65536
31749, 22, 1, 8192
31754, 44, 0, 65536
31754, 37, 1, 8192
31757, 26, 0, 512
31757, 22, 1, 8192
31761, 44, 0, 65536
31761, 16, 0, 4096
31761, 15, 0, 8192
31761, 22, 1, 8192
31766, 44, 0, 65536
31766, 24, 0, 65536
31766, 18, 0, 4096
31766, 24, 1, 8192
31769, 32, 1, 8192
31774, 46, 0, 65536
31774, 26, 1, 8192
31777, 31, 1, 8192
31786, 34, 1, 8192
31910, 39, 1, 8192
31913, 43, 0, 65536
31913, 16, 0, 12288
31913, 36, 0, 65536
31913, 26, 1, 8192
31917, 38, 1, 8192
31921, 36, 1, 8192
31925, 35, 1, 8192
31930, 34, 1, 8192
31933, 53, 0, 65536
31933, 22, 1, 4096
31937, 34, 1, 8192
31941, 30, 1, 8192
31945, 42, 1, 8192
31949, 36, 1, 8192
31954, 39, 1, 4096
31957, 35, 1, 8192
31961, 37, 0, 4096
31962, 28, 0, 12288
31962, 29, 1, 8192
31965, 60, 0, 16384
31965, 16, 0, 8192
31965, 33, 1, 8192
31969, 41, 0, 65536
31969, 21, 1, 4096
31973, 37, 0, 16384
31973, 26, 1, 8192
31977, 42, 1, 8192
31981, 38, 1, 4096
31985, 35, 1, 8192
31990, 39, 1, 4096
31993, 28, 1, 8192
31997, 36, 0, 4096
31997, 35, 1, 8192
32001, 37, 1, 8192
32005, 35, 1, 8192
32009, 36, 1, 8192
32014, 28, 0, 4096
32014, 32, 0, 16384
32014, 17, 0, 4096
32014, 18, 0, 65536
32014, 13, 0, 4096
32014, 21, 1, 8192
32018, 36, 0, 57344
32018, 18, 0, 16384
32018, 22, 1, 8192
32021, 29, 1, 4096
32025, 42, 0, 65536
32026, 22, 1, 8192
32029, 32, 1, 8192
32033, 34, 1, 4096
32165, 24, 1, 8192
32169, 26, 1, 8192
32174, 34, 0, 512
32174, 41, 0, 65536
32174, 14, 1, 8192
32177, 35, 1, 8192
32182, 36, 1, 8192
32185, 37, 1, 8192
32189, 37, 0, 8192
32189, 36, 1, 8192
32194, 23, 0, 512
32194, 30, 1, 4096
32197, 27, 1, 8192
32201, 50, 0, 65536
32201, 42, 1, 8192
32206, 21, 0, 8192
32206, 14, 0, 4096
32206, 8, 0, 4096
32206, 15, 0, 65536
32206, 14, 0, 65536
32206, 8, 0, 16384
32206, 14, 1, 8192
32210, 28, 1, 8192
32213, 20, 1, 8192
32217, 32, 0, 65536
32217, 29, 0, 4096
32217, 21, 0, 65536
32217, 11, 0, 4096
32218, 10, 0, 4096
32218, 9, 0, 4096
32218, 29, 1, 8192
32221, 32, 1, 8192
32225, 34, 1, 8192
32229, 25, 1, 8192
32234, 33, 1, 8192
32237, 35, 0, 65536
32237, 16, 1, 8192
32241, 22, 1, 4096
32246, 39, 1, 8192
32249, 25, 0, 65536
32249, 17, 1, 8192
32253, 35, 1, 8192
32257, 36, 1, 8192
32261, 35, 0, 4096
32261, 39, 1, 8192
32265, 22, 1, 8192
32269, 26, 1, 4096
32274, 22, 1, 8192
32277, 19, 1, 8192
32281, 29, 0, 65536
32281, 13, 0, 65536
32281, 14, 1, 8192
32286, 23, 0, 4096
32286, 16, 1, 8192
32289, 17, 0, 4096
32289, 16, 1, 8192
32417, 38, 1, 8192
32421, 41, 0, 65536
32422, 21, 0, 46080
32422, 13, 0, 4096
32422, 19, 1, 4096
32425, 21, 0, 4096
32425, 45, 1, 8192
32429, 34, 0, 512
32430, 21, 0, 16384
32430, 22, 1, 8192
32433, 49, 0, 65536
32433, 23, 1, 8192
32438, 47, 1, 8192
32441, 30, 1, 4096
32445, 39, 1, 8192
32450, 37, 1, 8192
32453, 60, 0, 65536
32453, 25, 1, 8192
32458, 37, 1, 8192
32461, 34, 1, 8192
32465, 35, 0, 2560
32466, 28, 0, 8192
32466, 18, 0, 4096
32466, 26, 1, 8192
32469, 40, 0, 65536
32470, 22, 1, 8192
32473, 44, 0, 65536
32473, 25, 0, 65536
32473, 16, 0, 16384
32473, 23, 1, 8192
32477, 35, 1, 8192
32481, 40, 1, 8192
32485, 34, 1, 8192
32489, 33, 1, 8192
32493, 34, 1, 4096
32498, 37, 1, 8192
32501, 38, 0, 65536
32501, 38, 1, 8192
32505, 31, 1, 8192
32509, 26, 1, 8192
32513, 48, 0, 65536
32513, 24, 1, 8192
32518, 44, 0, 65536
32518, 23, 0, 65536
32518, 20, 1, 4096
32521, 37, 1, 8192
32526, 48, 1, 8192
32529, 26, 1, 8192
32533, 33, 1, 8192
32537, 32, 1, 8192
32541, 47, 0, 65536
32541, 22, 1, 8192
32673, 35, 1, 8192
32677, 31, 0, 4096
32677, 26, 0, 65536
32677, 30, 0, 65536
32678, 17, 0, 4096
32678, 23, 1, 8192
32681, 29, 0, 15360
32681, 23, 0, 65536
32681, 19, 1, 8192
32686, 32, 1, 4096
32689, 30, 1, 8192
32693, 41, 1, 8192
32697, 43, 0, 65536
32698, 24, 0, 65536
32698, 13, 0, 4096
32698, 26, 1, 8192
32701, 30, 1, 8192
32706, 40, 0, 65536
32706, 23, 1, 8192
32709, 36, 0, 65536
32709, 24, 0, 4096
32709, 21, 0, 65536
32710, 13, 0, 4096
32710, 14, 0, 16384
32710, 17, 1, 8192
32713, 44, 0, 65536
32713, 15, 0, 4096
32714, 23, 0, 65536
32714, 25, 1, 8192
32717, 47, 0, 65536
32717, 27, 1, 8192
32722, 46, 0, 65536
32722, 26, 0, 65536
32722, 25, 0, 4096
32722, 16, 0, 4096
32722, 25, 1, 8192
32725, 38, 1, 8192
32729, 27, 1, 4096
32733, 40, 1, 8192
32737, 40, 1, 8192
32742, 39, 1, 8192
32745, 34, 1, 8192
32750, 39, 1, 8192
32753, 33, 1, 8192
32757, 38, 1, 8192
32761, 38, 1, 8192
32765, 40, 0, 16384
32765, 23, 0, 16384
32765, 15, 0, 4096
32765, 21, 0, 65536
32765, 20, 1, 8192
32770, 43, 0, 12288
32770, 31, 0, 65536
32770, 20, 0, 4096
32770, 26, 0, 65536
32771, 25, 1, 8192
32773, 34, 1, 8192
33026, 47, 0, 8192
33026, 15, 1, 8192
33026, 9, 1, 4096
33026, 7, 1, 8192
33026, 23, 0, 65536
33026, 18, 0, 65536
33026, 10, 0, 12288
33026, 10, 1, 8192
33026, 7, 1, 8192
33026, 7, 1, 8192
33026, 5, 0, 8192
33026, 5, 0, 4096
33026, 7, 0, 16384
33026, 52, 0, 262144
33026, 16, 0, 65536
33026, 7, 1, 8192
33026, 7, 1, 8192
33026, 14, 1, 8192
33026, 7, 1, 8192
33026, 28, 0, 65536
33026, 5, 1, 8192
33026, 4, 0, 4096
33026, 15, 0, 65536
33026, 27, 0, 65536
33026, 8, 1, 8192
33026, 6, 0, 4096
33026, 7, 1, 8192
33026, 7, 1, 8192
33026, 5, 0, 4096
33026, 7, 1, 8192
33026, 7, 1, 8192
33026, 7, 1, 8192
33026, 8, 1, 8192
33026, 6, 1, 8192
33026, 8, 1, 8192
33026, 8, 1, 8192
33026, 42, 0, 65536
33026, 18, 0, 65536
33026, 10, 1, 8192
33026, 8, 1, 8192
33026, 17, 0, 65536
33026, 6, 1, 8192
33026, 6, 1, 8192
33026, 6, 1, 8192
33026, 18, 0, 65536
33026, 15, 0, 65536
33027, 19, 0, 65536
33027, 7, 0, 4096
33027, 9, 1, 8192
33027, 19, 0, 65536
33027, 11, 1, 4096
33027, 8, 1, 8192
33027, 8, 0, 16384
33027, 28, 0, 65536
33027, 13, 0, 16384
33027, 9, 0, 4096
33027, 21, 0, 65536
33027, 11, 1, 8192
33030, 23, 1, 8192
33035, 34, 1, 8192
33158, 27, 1, 8192
33161, 20, 1, 8192
33165, 51, 1, 8192
33170, 46, 1, 8192
33173, 34, 1, 8192
33177, 38, 0, 16384
33177, 25, 1, 8192
33181, 26, 1, 8192
33185, 26, 1, 8192
33189, 28, 1, 8192
33193, 29, 1, 8192
33198, 27, 0, 16384
33198, 11, 0, 4096
33198, 15, 1, 8192
33201, 23, 1, 8192
33205, 24, 1, 8192
33209, 15, 0, 4096
33210, 21, 1, 8192
33213, 14, 0, 4096
33213, 12, 1, 8192
33217, 25, 1, 8192
33221, 24, 1, 4096
33225, 23, 0, 512
33225, 15, 1, 8192
33229, 24, 1, 8192
33233, 31, 0, 65536
