16153, 11, 1, 8192
16153, 6, 1, 4096
16153, 7, 1, 16384
16153, 10, 1, 12288
16153, 9, 1, 8192
16153, 7, 1, 8192
16153, 26, 0, 65536
16153, 10, 0, 32768
16153, 9, 1, 8192
16153, 12, 0, 16384
16153, 10, 1, 8192
16153, 14, 1, 8192
16153, 6, 0, 512
16153, 17, 1, 8192
16153, 9, 1, 8192
16153, 17, 0, 65536
16153, 18, 0, 65536
16154, 9, 1, 8192
16154, 15, 1, 8192
16154, 16, 1, 28672
16172, 35, 0, 65536
16177, 34, 1, 45056
16180, 23, 1, 8192
16185, 25, 0, 4096
16188, 30, 1, 28672
16192, 33, 1, 45056
16197, 18, 1, 8192
16200, 31, 0, 16384
16202, 25, 0, 16384
16205, 46, 1, 16384
16208, 28, 1, 8192
16213, 33, 1, 8192
16213, 25, 0, 4096
16216, 32, 1, 28672
16221, 39, 0, 65536
16224, 32, 1, 8192
16229, 34, 1, 45056
16229, 26, 0, 65536
16232, 23, 0, 16384
16234, 31, 1, 45056
16237, 34, 1, 45056
16238, 20, 1, 8192
16240, 29, 1, 45056
16245, 32, 0, 65536
16245, 19, 1, 8192
16248, 17, 1, 4096
16253, 24, 1, 8192
16256, 30, 0, 65536
16257, 21, 1, 8192
16261, 31, 0, 65536
16262, 19, 0, 65536
16264, 25, 1, 8192
16269, 22, 1, 8192
16270, 24, 0, 65536
16272, 22, 1, 28672
16276, 28, 0, 65536
16278, 21, 1, 4096
16281, 47, 1, 8192
16281, 13, 0, 8192
16284, 22, 1, 8192
16286, 37, 1, 49152
16289, 20, 0, 8192
16289, 27, 0, 512
16292, 37, 0, 65536
16294, 38, 0, 65536
16297, 26, 1, 8192
16297, 15, 1, 4096
16301, 27, 1, 28672
16306, 23, 1, 1024
16310, 31, 1, 8192
16561, 31, 0, 16384
16561, 12, 1, 8192
16561, 7, 1, 16384
16561, 9, 1, 8192
16561, 6, 1, 8192
16561, 5, 0, 4096
16561, 6, 1, 8192
16561, 6, 1, 12288
16561, 6, 1, 8192
16561, 13, 0, 65536
16561, 14, 0, 65536
16561, 13, 0, 65536
16561, 13, 0, 65536
16561, 7, 1, 16384
16561, 7, 0, 32768
16561, 9, 1, 16384
16561, 10, 0, 65536
16561, 6, 1, 8192
16561, 15, 1, 45056
16561, 6, 1, 8192
16561, 5, 1, 4096
16561, 14, 0, 65536
16561, 7, 1, 8192
16561, 5, 0, 8192
16561, 5, 1, 8192
16561, 5, 1, 4096
16561, 10, 1, 49152
16561, 6, 1, 8192
16561, 4, 0, 4096
16561, 13, 0, 65536
16561, 14, 0, 65536
16561, 6, 1, 8192
16561, 16, 1, 4096
16561, 18, 1, 16384
16561, 9, 1, 12288
16562, 24, 1, 8192
16562, 28, 1, 8192
16562, 19, 0, 65536
16562, 10, 0, 32768
16562, 13, 1, 8192
16562, 14, 0, 16384
16562, 12, 1, 8192
16562, 7, 1, 8192
16562, 7, 0, 512
16562, 9, 1, 8192
16562, 11, 1, 8192
16562, 17, 0, 65536
16562, 16, 0, 65536
16562, 5, 1, 8192
16562, 14, 1, 8192
16562, 16, 1, 28672
16693, 43, 0, 65536
16693, 28, 1, 45056
16696, 29, 1, 8192
16701, 31, 0, 4096
16701, 26, 1, 28672
16704, 39, 1, 45056
16709, 57, 1, 8192
16713, 39, 0, 16384
16713, 23, 0, 16384
16713, 36, 1, 16384
16717, 36, 1, 8192
16721, 27, 1, 8192
16724, 33, 0, 4096
16724, 31, 1, 28672
16729, 39, 0, 65536
16729, 22, 1, 8192
16732, 38, 1, 45056
16737, 41, 0, 65536
16737, 18, 0, 16384
16737, 24, 1, 45056
16740, 42, 1, 45056
16745, 33, 1, 8192
16749, 40, 1, 45056
16752, 38, 0, 65536
16752, 18, 1, 8192
16757, 38, 1, 4096
16760, 31, 1, 8192
16765, 43, 0, 65536
16765, 23, 1, 8192
16768, 47, 0, 65536
16768, 28, 0, 65536
16769, 20, 1, 8192
16773, 36, 1, 8192
16776, 44, 0, 65536
16777, 26, 1, 28672
16781, 37, 0, 65536
16781, 22, 1, 4096
16785, 35, 1, 8192
16789, 34, 0, 8192
16789, 19, 1, 8192
16792, 46, 1, 49152
16797, 33, 0, 8192
16797, 15, 0, 512
16797, 22, 0, 65536
16797, 20, 0, 65536
16797, 20, 1, 8192
16801, 33, 1, 4096
16805, 45, 1, 28672
16808, 32, 1, 1024
16813, 35, 1, 8192
17069, 38, 0, 16384
17069, 13, 1, 8192
17069, 7, 1, 16384
17069, 6, 1, 8192
17069, 6, 1, 8192
17069, 7, 0, 4096
17069, 8, 1, 8192
17069, 8, 1, 12288
17069, 7, 1, 8192
17069, 14, 0, 65536
17069, 13, 0, 65536
17069, 12, 0, 65536
17069, 21, 0, 65536
17069, 8, 1, 16384
17069, 8, 0, 32768
17069, 7, 1, 16384
17069, 12, 0, 65536
17069, 6, 1, 8192
17069, 13, 1, 45056
17069, 6, 1, 8192
17069, 5, 1, 4096
17069, 13, 0, 65536
17069, 7, 1, 8192
17069, 4, 0, 8192
17069, 6, 1, 8192
17069, 5, 1, 4096
17069, 19, 1, 49152
17069, 5, 1, 8192
17069, 5, 0, 4096
17069, 12, 0, 65536
17069, 12, 0, 65536
17069, 6, 1, 8192
17069, 5, 1, 4096
17069, 7, 1, 16384
17069, 6, 1, 12288
17069, 38, 1, 8192
17069, 8, 1, 8192
17069, 17, 0, 65536
17069, 9, 0, 32768
17069, 6, 1, 8192
17069, 7, 0, 16384
17069, 6, 1, 8192
17069, 12, 1, 8192
17069, 5, 0, 512
17069, 5, 1, 8192
17070, 14, 1, 8192
17070, 13, 0, 65536
17070, 8, 0, 65536
17070, 5, 1, 8192
17070, 16, 1, 8192
17070, 10, 1, 28672
17201, 35, 0, 65536
17201, 38, 1, 45056
17204, 32, 1, 8192
17208, 25, 0, 4096
17209, 39, 1, 28672
17213, 37, 1, 45056
17216, 32, 1, 8192
17221, 34, 0, 16384
17221, 16, 0, 16384
17221, 44, 1, 16384
17224, 31, 1, 8192
17228, 36, 1, 8192
17233, 35, 0, 4096
17233, 39, 1, 28672
17236, 39, 0, 65536
17236, 25, 1, 8192
17241, 39, 1, 45056
17244, 56, 0, 65536
17244, 15, 0, 16384
17244, 25, 1, 45056
17249, 44, 1, 45056
17252, 21, 1, 8192
17256, 31, 1, 45056
17260, 30, 0, 65536
17261, 19, 1, 8192
17265, 23, 1, 4096
17268, 27, 1, 8192
17272, 30, 0, 65536
17272, 26, 1, 8192
17277, 43, 0, 65536
17277, 27, 0, 65536
17277, 32, 1, 8192
17280, 34, 1, 8192
17285, 47, 0, 65536
17285, 31, 1, 28672
17288, 32, 0, 65536
17288, 18, 1, 4096
17293, 34, 1, 8192
17296, 37, 0, 8192
17296, 23, 1, 8192
17300, 37, 1, 49152
17305, 35, 0, 8192
17305, 15, 0, 512
17305, 24, 0, 65536
17305, 36, 0, 65536
17305, 30, 1, 8192
17309, 32, 1, 4096
17313, 35, 1, 28672
17316, 24, 1, 1024
17320, 31, 1, 8192
17577, 40, 0, 16384
17577, 15, 1, 8192
17577, 10, 1, 16384
17577, 6, 1, 8192
17577, 9, 1, 8192
17577, 8, 0, 4096
17577, 6, 1, 8192
17577, 9, 1, 12288
17577, 6, 1, 8192
17577, 17, 0, 65536
17577, 19, 0, 65536
17577, 15, 0, 65536
17577, 16, 0, 65536
17577, 9, 1, 16384
17577, 9, 0, 32768
17577, 9, 1, 16384
17577, 17, 0, 65536
17577, 9, 1, 8192
17577, 15, 1, 45056
17577, 7, 1, 8192
17577, 5, 1, 4096
17577, 14, 0, 65536
17577, 6, 1, 8192
17577, 5, 0, 8192
17577, 6, 1, 8192
17577, 6, 1, 4096
17577, 16, 1, 49152
17577, 6, 1, 8192
17577, 4, 0, 4096
17577, 17, 0, 65536
17577, 17, 0, 65536
17577, 8, 1, 8192
17577, 6, 1, 4096
17577, 6, 1, 16384
17577, 20, 1, 12288
17577, 8, 1, 8192
17577, 11, 1, 8192
17577, 30, 0, 65536
17577, 9, 0, 32768
17577, 7, 1, 8192
17577, 6, 0, 16384
17577, 6, 1, 8192
17577, 6, 1, 8192
17577, 18, 0, 512
17578, 7, 1, 8192
17578, 6, 1, 8192
17578, 21, 0, 65536
17578, 16, 0, 65536
17578, 9, 1, 8192
17578, 18, 1, 8192
17578, 15, 1, 28672
17672, 56, 0, 65536
17677, 58, 1, 45056
17680, 37, 1, 8192
17682, 37, 0, 4096
17685, 41, 1, 28672
17685, 22, 1, 45056
17688, 42, 1, 8192
17693, 38, 0, 16384
17693, 23, 0, 16384
17693, 27, 1, 16384
17696, 29, 1, 8192
17701, 36, 1, 8192
17705, 37, 0, 4096
17705, 36, 1, 28672
17708, 38, 0, 65536
17709, 26, 1, 8192
17712, 54, 1, 45056
17716, 51, 0, 65536
17717, 34, 0, 16384
17717, 47, 1, 45056
17720, 42, 1, 45056
17724, 44, 1, 8192
17729, 44, 1, 45056
17732, 39, 0, 65536
17732, 45, 1, 8192
17737, 37, 1, 4096
17741, 37, 1, 8192
17744, 45, 0, 65536
17744, 20, 1, 8192
17749, 35, 0, 65536
17749, 33, 0, 65536
17749, 41, 1, 8192
17753, 35, 1, 8192
17757, 42, 0, 65536
17757, 25, 1, 28672
17760, 35, 0, 65536
17761, 19, 1, 4096
17765, 32, 1, 8192
17768, 38, 0, 8192
17768, 26, 1, 8192
17773, 66, 1, 49152
17776, 35, 0, 8192
17776, 15, 0, 512
17776, 33, 0, 65536
17777, 36, 0, 65536
17777, 27, 1, 8192
17780, 34, 1, 4096
17784, 39, 1, 28672
17789, 33, 1, 1024
17792, 31, 1, 8192
18049, 48, 0, 16384
18049, 18, 1, 8192
18049, 10, 1, 16384
18049, 8, 1, 8192
18049, 8, 1, 8192
18049, 6, 0, 4096
18049, 7, 1, 8192
18049, 9, 1, 12288
18049, 8, 1, 8192
18049, 15, 0, 65536
18049, 20, 0, 65536
18049, 16, 0, 65536
18049, 18, 0, 65536
18049, 9, 1, 16384
18049, 8, 0, 32768
18049, 9, 1, 16384
18049, 12, 0, 65536
18049, 6, 1, 8192
18049, 18, 1, 45056
18049, 10, 1, 8192
18049, 9, 1, 4096
18049, 14, 0, 65536
18049, 8, 1, 8192
18049, 5, 0, 8192
18049, 8, 1, 8192
18049, 6, 1, 4096
18049, 12, 1, 49152
18049, 8, 1, 8192
18050, 4, 0, 4096
18050, 15, 0, 65536
18050, 15, 0, 65536
18050, 8, 1, 8192
18050, 9, 1, 4096
18050, 15, 1, 16384
18050, 25, 1, 12288
18050, 6, 1, 8192
18050, 20, 1, 8192
18050, 26, 0, 65536
18050, 19, 0, 32768
18050, 10, 1, 8192
18050, 12, 0, 16384
18050, 7, 1, 8192
18050, 13, 1, 8192
18050, 12, 0, 512
18050, 9, 1, 8192
18050, 8, 1, 8192
18050, 17, 0, 65536
18050, 20, 0, 65536
18050, 10, 1, 8192
18050, 17, 1, 8192
18050, 12, 1, 28672
18180, 33, 0, 65536
18180, 24, 1, 45056
18185, 20, 1, 8192
18189, 28, 0, 4096
18189, 23, 1, 28672
18192, 30, 1, 45056
18196, 29, 1, 8192
18201, 47, 0, 16384
18201, 18, 0, 16384
18201, 24, 1, 16384
18204, 37, 1, 8192
18209, 25, 1, 8192
18213, 27, 0, 4096
18213, 28, 1, 28672
18216, 32, 0, 65536
18217, 18, 1, 8192
18221, 35, 1, 45056
18224, 38, 0, 65536
18224, 13, 0, 16384
18224, 17, 1, 45056
18229, 34, 1, 45056
18233, 20, 1, 8192
18236, 24, 1, 45056
18241, 23, 0, 65536
18241, 16, 1, 8192
18245, 20, 1, 4096
18248, 25, 1, 8192
18252, 31, 0, 65536
18253, 16, 1, 8192
18257, 30, 0, 65536
18257, 20, 0, 65536
18257, 17, 1, 8192
18260, 19, 1, 8192
18265, 34, 0, 65536
18265, 20, 1, 28672
18268, 34, 0, 65536
18268, 18, 1, 4096
18273, 36, 1, 8192
18277, 32, 0, 8192
18277, 18, 1, 8192
18280, 39, 1, 49152
18284, 28, 0, 8192
18285, 17, 0, 512
18285, 29, 0, 65536
18285, 23, 0, 65536
18285, 26, 1, 8192
18288, 28, 1, 4096
18293, 38, 1, 28672
18297, 39, 1, 1024
18300, 32, 1, 8192
18557, 38, 0, 16384
18557, 14, 1, 8192
18557, 11, 1, 16384
18557, 7, 1, 8192
18557, 6, 1, 8192
18557, 6, 0, 4096
18557, 6, 1, 8192
18557, 6, 1, 12288
18557, 7, 1, 8192
18557, 12, 0, 65536
18557, 15, 0, 65536
18557, 14, 0, 65536
18557, 14, 0, 65536
18557, 10, 1, 16384
18557, 10, 0, 32768
18557, 7, 1, 16384
18557, 14, 0, 65536
18557, 6, 1, 8192
18557, 14, 1, 45056
18557, 6, 1, 8192
18557, 6, 1, 4096
18557, 15, 0, 65536
18557, 7, 1, 8192
18557, 5, 0, 8192
18557, 6, 1, 8192
18557, 5, 1, 4096
18557, 16, 1, 49152
18557, 6, 1, 8192
18557, 5, 0, 4096
18557, 14, 0, 65536
18557, 15, 0, 65536
18557, 7, 1, 8192
18558, 22, 1, 4096
18558, 9, 1, 16384
18558, 6, 1, 12288
18558, 6, 1, 8192
18558, 6, 1, 8192
18558, 18, 0, 65536
18558, 9, 0, 32768
18558, 6, 1, 8192
18558, 6, 0, 16384
18558, 5, 1, 8192
18558, 19, 1, 8192
18558, 5, 0, 512
18558, 10, 1, 8192
18558, 6, 1, 8192
18558, 9, 0, 65536
18558, 27, 0, 65536
18558, 7, 1, 8192
18558, 12, 1, 8192
18558, 18, 1, 28672
18688, 46, 0, 65536
18688, 33, 1, 45056
18693, 50, 1, 8192
18697, 36, 0, 4096
18697, 38, 1, 28672
18700, 54, 1, 45056
18705, 41, 1, 8192
18708, 46, 0, 16384
18708, 23, 0, 16384
18708, 26, 1, 16384
18713, 37, 1, 8192
18716, 29, 1, 8192
18720, 46, 0, 4096
18721, 49, 1, 28672
18724, 62, 0, 65536
18724, 45, 1, 8192
18729, 54, 1, 45056
18732, 54, 0, 65536
18732, 26, 0, 16384
18732, 37, 1, 45056
18737, 48, 1, 45056
18740, 33, 1, 8192
18744, 44, 1, 45056
18749, 35, 0, 65536
18749, 23, 1, 8192
18752, 33, 1, 4096
18756, 39, 1, 8192
18761, 44, 0, 65536
18761, 31, 1, 8192
18764, 36, 0, 65536
18764, 24, 0, 65536
18765, 17, 1, 8192
18769, 38, 1, 8192
18772, 56, 0, 65536
18773, 22, 1, 28672
18777, 38, 0, 65536
18777, 19, 1, 4096
18780, 33, 1, 8192
18785, 29, 0, 8192
18785, 30, 1, 8192
18788, 31, 1, 49152
18792, 31, 0, 8192
18792, 17, 0, 512
18793, 25, 0, 65536
18793, 24, 0, 65536
18793, 24, 1, 8192
18796, 31, 1, 4096
18800, 33, 1, 28672
18805, 35, 1, 1024
18808, 36, 1, 8192
19065, 35, 0, 16384
19065, 11, 1, 8192
19065, 8, 1, 16384
19065, 5, 1, 8192
19065, 6, 1, 8192
19065, 5, 0, 4096
19065, 6, 1, 8192
19065, 6, 1, 12288
19065, 6, 1, 8192
19065, 17, 0, 65536
19065, 11, 0, 65536
19065, 12, 0, 65536
19065, 13, 0, 65536
19065, 8, 1, 16384
19065, 7, 0, 32768
19065, 7, 1, 16384
19065, 12, 0, 65536
19065, 6, 1, 8192
19065, 14, 1, 45056
19065, 5, 1, 8192
19065, 5, 1, 4096
19065, 11, 0, 65536
19065, 6, 1, 8192
19065, 5, 0, 8192
19065, 5, 1, 8192
19065, 4, 1, 4096
19065, 14, 1, 49152
19065, 6, 1, 8192
19065, 6, 0, 4096
19065, 12, 0, 65536
19065, 9, 0, 65536
19065, 5, 1, 8192
19065, 11, 1, 4096
19065, 8, 1, 16384
19065, 6, 1, 12288
19065, 14, 1, 8192
19065, 5, 1, 8192
19065, 7, 0, 65536
19065, 7, 0, 32768
19065, 4, 1, 8192
19066, 41, 0, 16384
19066, 18, 1, 8192
19066, 14, 1, 8192
19066, 6, 0, 512
19066, 10, 1, 8192
19066, 10, 1, 8192
19066, 24, 0, 65536
19066, 18, 0, 65536
19066, 12, 1, 8192
19066, 14, 1, 8192
19066, 16, 1, 28672
19172, 30, 0, 65536
19177, 30, 1, 45056
19180, 34, 1, 8192
19181, 25, 0, 4096
19185, 36, 1, 28672
19185, 22, 1, 45056
19188, 31, 1, 8192
19192, 34, 0, 16384
19192, 15, 0, 16384
19194, 33, 1, 16384
19196, 29, 1, 8192
19200, 28, 1, 8192
19205, 27, 0, 4096
19205, 27, 1, 28672
19208, 34, 0, 65536
19208, 18, 1, 8192
19212, 30, 1, 45056
19217, 31, 0, 65536
19217, 15, 0, 16384
19217, 23, 1, 45056
19220, 32, 1, 45056
19224, 28, 1, 8192
19229, 43, 1, 45056
19232, 40, 0, 65536
19232, 19, 1, 8192
19236, 32, 1, 4096
19241, 41, 1, 8192
19244, 47, 0, 65536
19244, 23, 1, 8192
19249, 42, 0, 65536
19249, 34, 0, 65536
19249, 32, 1, 8192
19253, 38, 1, 8192
19257, 48, 0, 65536
19257, 38, 1, 28672
19260, 30, 0, 65536
19261, 17, 1, 4096
19265, 44, 1, 8192
19268, 35, 0, 8192
19268, 27, 1, 8192
19273, 49, 1, 49152
19276, 46, 0, 8192
19276, 23, 0, 512
19277, 42, 0, 65536
19277, 26, 0, 65536
19277, 21, 1, 8192
19280, 42, 1, 4096
19285, 43, 1, 28672
19289, 39, 1, 1024
19292, 29, 1, 8192
19549, 53, 0, 16384
19549, 34, 1, 8192
19549, 9, 1, 16384
19549, 7, 1, 8192
19549, 6, 1, 8192
19549, 5, 0, 4096
19549, 6, 1, 8192
19549, 6, 1, 12288
19549, 56, 1, 8192
19549, 23, 0, 65536
19549, 12, 0, 65536
19549, 15, 0, 65536
19549, 15, 0, 65536
19549, 7, 1, 16384
19549, 11, 0, 32768
19549, 8, 1, 16384
19549, 15, 0, 65536
19549, 8, 1, 8192
19549, 16, 1, 45056
19549, 6, 1, 8192
19549, 5, 1, 4096
19549, 10, 0, 65536
19549, 5, 1, 8192
19549, 4, 0, 8192
19549, 5, 1, 8192
19549, 5, 1, 4096
19549, 14, 1, 49152
19549, 6, 1, 8192
19549, 5, 0, 4096
19549, 13, 0, 65536
19549, 12, 0, 65536
19549, 5, 1, 8192
19549, 5, 1, 4096
19549, 8, 1, 16384
19549, 29, 1, 12288
19549, 13, 1, 8192
19549, 15, 1, 8192
19549, 25, 0, 65536
19549, 10, 0, 32768
19549, 7, 1, 8192
19549, 7, 0, 16384
19549, 8, 1, 8192
19549, 7, 1, 8192
19549, 6, 0, 512
19549, 5, 1, 8192
19550, 14, 1, 8192
19550, 12, 0, 65536
19550, 10, 0, 65536
19550, 6, 1, 8192
19550, 18, 1, 8192
19550, 9, 1, 28672
19681, 53, 0, 65536
19681, 27, 1, 45056
19684, 25, 1, 8192
19689, 27, 0, 4096
19689, 35, 1, 28672
19692, 34, 1, 45056
19696, 24, 1, 8192
19701, 41, 0, 16384
19704, 3251, 0, 16384
19956, 252124, 1, 16384
19956, 27, 1, 8192
19956, 9, 1, 8192
19956, 13, 0, 4096
19956, 12, 1, 28672
19956, 18, 0, 65536
19956, 10, 1, 8192
19956, 17, 1, 45056
19957, 20, 0, 65536
19957, 10, 0, 16384
19957, 26, 1, 45056
19957, 26, 1, 45056
19957, 15, 1, 8192
19957, 24, 1, 45056
19957, 19, 0, 65536
19957, 9, 1, 8192
19957, 8, 1, 4096
19957, 8, 1, 8192
19957, 16, 0, 65536
19957, 7, 1, 8192
19957, 15, 0, 65536
19957, 75, 0, 65536
19957, 12, 1, 8192
19957, 14, 1, 8192
19957, 28, 0, 65536
19957, 11, 1, 28672
19957, 14, 0, 65536
19957, 7, 1, 4096
19957, 6, 1, 8192
19957, 6, 0, 8192
19957, 6, 1, 8192
19957, 12, 1, 49152
19978, 37, 0, 8192
19978, 31, 0, 512
19978, 16, 0, 65536
19978, 14, 0, 65536
19978, 43, 1, 8192
19978, 9, 1, 4096
19978, 15, 1, 28672
19979, 68, 1, 1024
19979, 11, 1, 8192
20116, 24, 0, 16384
20116, 10, 1, 8192
20116, 7, 1, 16384
20116, 4, 1, 8192
20116, 4, 1, 8192
20116, 4, 0, 4096
20116, 4, 1, 8192
20116, 17, 1, 12288
20116, 6, 1, 8192
20116, 10, 0, 65536
20116, 12, 0, 65536
20116, 9, 0, 65536
20116, 10, 0, 65536
20116, 5, 1, 16384
20116, 6, 0, 32768
20116, 6, 1, 16384
20116, 8, 0, 65536
20116, 4, 1, 8192
20116, 10, 1, 45056
20116, 5, 1, 8192
20117, 4, 1, 4096
20117, 11, 0, 65536
20117, 7, 1, 8192
20117, 5, 0, 8192
20117, 7, 1, 8192
20117, 6, 1, 4096
20117, 9, 1, 49152
20117, 5, 1, 8192
20117, 3, 0, 4096
20117, 10, 0, 65536
20117, 15, 0, 65536
20117, 5, 1, 8192
20117, 19, 1, 4096
20117, 95, 1, 16384
20117, 5, 1, 12288
20117, 10, 1, 8192
20117, 4, 1, 8192
20117, 13, 0, 65536
20117, 8, 0, 32768
20117, 3, 1, 8192
20117, 94, 0, 16384
20117, 9, 1, 8192
20117, 5, 1, 8192
20117, 5, 0, 512
20117, 3, 1, 8192
20117, 36, 1, 8192
20126, 8727, 0, 65536
20126, 25, 0, 65536
20126, 10, 1, 8192
20129, 22, 1, 8192
20134, 26, 1, 28672
20252, 28, 0, 65536
20253, 20, 1, 45056
20257, 27, 1, 8192
20260, 34, 0, 4096
20260, 28, 1, 28672
20264, 38, 1, 45056
20269, 38, 1, 8192
20272, 32, 0, 16384
20272, 17, 0, 16384
20272, 20, 1, 16384
20277, 36, 1, 8192
20280, 27, 1, 8192
20284, 35, 0, 4096
20284, 34, 1, 28672
20289, 48, 0, 65536
20289, 34, 1, 8192
20292, 34, 1, 45056
20297, 44, 0, 65536
20297, 16, 0, 16384
20297, 39, 1, 45056
20300, 32, 1, 45056
20305, 30, 1, 8192
20308, 34, 1, 45056
20313, 60, 0, 65536
20313, 26, 1, 8192
20316, 36, 1, 4096
20320, 36, 1, 8192
20325, 45, 0, 65536
20325, 28, 1, 8192
20328, 40, 0, 65536
20329, 22, 0, 65536
20329, 53, 1, 8192
20332, 37, 1, 8192
20336, 50, 0, 65536
20337, 29, 1, 28672
20341, 45, 0, 65536
20341, 22, 1, 4096
20345, 35, 1, 8192
20349, 29, 0, 8192
20349, 18, 1, 8192
20352, 37, 1, 49152
20357, 31, 0, 8192
20357, 13, 0, 512
20357, 20, 0, 65536
20357, 19, 0, 65536
20357, 24, 1, 8192
20360, 48, 1, 4096
20365, 29, 1, 28672
20369, 28, 1, 1024
20372, 30, 1, 8192
20584, 41, 0, 16384
20584, 12, 1, 8192
20584, 7, 1, 16384
20584, 6, 1, 8192
20584, 6, 1, 8192
20584, 6, 0, 4096
20584, 5, 1, 8192
20584, 7, 1, 12288
20584, 6, 1, 8192
20584, 15, 0, 65536
20584, 14, 0, 65536
20584, 12, 0, 65536
20584, 14, 0, 65536
20584, 7, 1, 16384
20584, 8, 0, 32768
20584, 8, 1, 16384
20584, 14, 0, 65536
20584, 6, 1, 8192
20584, 15, 1, 45056
20584, 6, 1, 8192
20584, 6, 1, 4096
20584, 13, 0, 65536
20584, 6, 1, 8192
20584, 5, 0, 8192
20584, 7, 1, 8192
20584, 5, 1, 4096
20585, 59, 1, 49152
20585, 10, 1, 8192
20585, 8, 0, 4096
20585, 17, 0, 65536
20585, 14, 0, 65536
20585, 6, 1, 8192
20585, 13, 1, 4096
20585, 13, 1, 16384
20585, 14, 1, 12288
20585, 5, 1, 8192
20585, 6, 1, 8192
20585, 17, 0, 65536
20585, 6, 0, 32768
20585, 11, 1, 8192
20585, 6, 0, 16384
20585, 5, 1, 8192
20585, 6, 1, 8192
20585, 10, 0, 512
20585, 15, 1, 8192
20585, 7, 1, 8192
20585, 11, 0, 65536
20585, 15, 0, 65536
20585, 10, 1, 8192
20585, 9, 1, 8192
20585, 17, 1, 28672
20684, 44, 0, 65536
20688, 47, 1, 45056
20693, 34, 1, 8192
20693, 13, 0, 4096
20696, 30, 1, 28672
20697, 37, 1, 45056
20701, 35, 1, 8192
20704, 35, 0, 16384
20704, 30, 0, 16384
20705, 36, 1, 16384
20709, 39, 1, 8192
20712, 30, 1, 8192
20716, 32, 0, 4096
20716, 27, 1, 28672
20721, 45, 0, 65536
20721, 36, 1, 8192
20724, 41, 1, 45056
20729, 40, 0, 65536
20729, 32, 0, 16384
20729, 29, 1, 45056
20732, 30, 1, 45056
20737, 29, 1, 8192
20741, 44, 1, 45056
20744, 46, 0, 65536
20744, 22, 1, 8192
20749, 33, 1, 4096
20752, 24, 1, 8192
20756, 70, 0, 65536
20756, 44, 1, 8192
20761, 37, 0, 65536
20761, 22, 0, 65536
20761, 20, 1, 8192
20764, 24, 1, 8192
20769, 39, 0, 65536
20769, 26, 1, 28672
20772, 56, 0, 65536
20772, 31, 1, 4096
20777, 36, 1, 8192
20781, 31, 0, 8192
20781, 32, 1, 8192
20784, 34, 1, 49152
20789, 34, 0, 8192
20789, 18, 0, 512
20789, 27, 0, 65536
20789, 21, 0, 65536
20789, 22, 1, 8192
20793, 34, 1, 4096
20797, 37, 1, 28672
20800, 29, 1, 1024
20804, 32, 1, 8192
21061, 38, 0, 16384
21061, 10, 1, 8192
21061, 6, 1, 16384
21061, 5, 1, 8192
21061, 5, 1, 8192
21061, 4, 0, 4096
21061, 5, 1, 8192
21061, 5, 1, 12288
21061, 5, 1, 8192
21061, 10, 0, 65536
21061, 11, 0, 65536
21061, 9, 0, 65536
21061, 10, 0, 65536
21061, 5, 1, 16384
21061, 5, 0, 32768
21061, 6, 1, 16384
21061, 10, 0, 65536
21061, 4, 1, 8192
21061, 10, 1, 45056
21061, 5, 1, 8192
21061, 4, 1, 4096
21061, 10, 0, 65536
21061, 4, 1, 8192
21061, 4, 0, 8192
21061, 10, 1, 8192
21061, 5, 1, 4096
21061, 12, 1, 49152
21061, 9, 1, 8192
21061, 4, 0, 4096
21061, 9, 0, 65536
21061, 10, 0, 65536
21061, 6, 1, 8192
21062, 20, 1, 4096
21062, 7, 1, 16384
21062, 11, 1, 12288
21062, 4, 1, 8192
21062, 4, 1, 8192
21062, 24, 0, 65536
21062, 5, 0, 32768
21062, 4, 1, 8192
21062, 4, 0, 16384
21062, 3, 1, 8192
21062, 3, 1, 8192
21062, 8, 0, 512
21062, 4, 1, 8192
21062, 3, 1, 8192
21062, 9, 0, 65536
21062, 15, 0, 65536
21062, 4, 1, 8192
21062, 9, 1, 8192
21062, 12, 1, 28672
21192, 53, 0, 65536
21192, 28, 1, 45056
21197, 48, 1, 8192
21200, 25, 0, 4096
21200, 20, 1, 28672
21204, 50, 1, 45056
21209, 42, 1, 8192
21212, 26, 0, 16384
21212, 17, 0, 16384
21212, 18, 1, 16384
21217, 25, 1, 8192
21220, 22, 1, 8192
21224, 25, 0, 4096
21224, 23, 1, 28672
21229, 28, 0, 65536
21229, 38, 1, 8192
21232, 39, 1, 45056
21236, 47, 0, 65536
21237, 21, 0, 16384
21237, 42, 1, 45056
21240, 38, 1, 45056
21244, 31, 1, 8192
21249, 50, 1, 45056
21252, 42, 0, 65536
21253, 35, 1, 8192
21257, 38, 1, 4096
21260, 29, 1, 8192
21265, 47, 0, 65536
21265, 30, 1, 8192
21268, 35, 0, 65536
21268, 24, 0, 65536
21269, 22, 1, 8192
21273, 24, 1, 8192
21276, 49, 0, 65536
21277, 29, 1, 28672
21281, 51, 0, 65536
21281, 31, 1, 4096
21284, 22, 1, 8192
21289, 25, 0, 8192
21289, 22, 1, 8192
21292, 70, 1, 49152
21297, 35, 0, 8192
21297, 18, 0, 512
21297, 22, 0, 65536
21297, 48, 0, 65536
21297, 38, 1, 8192
21301, 49, 1, 4096
21304, 29, 1, 28672
